Date,Close,Log_Price,Log_Return
2024-06-27,184.952,5.220096331953436,0.008285015548694652
2024-06-28,181.701,5.202362478964306,-0.017733852989129772
2024-07-01,182.539,5.206963848822383,0.004601369858076687
2024-07-02,184.783,5.219182163634129,0.01221831481174629
2024-07-03,185.362,5.2223106698803266,0.0031285062461972046
2024-07-05,190.129,5.2477027891484145,0.02539211926808793
2024-07-08,188.563,5.239432168556467,-0.008270620591947164
2024-07-09,188.514,5.239172274687173,-0.00025989386929392566
2024-07-10,190.708,5.250743462434385,0.011571187747211553
2024-07-11,185.112,5.220961047299808,-0.029782415134577356
2024-07-12,184.613,5.218261742124413,-0.0026993051753949615
2024-07-15,186.07,5.22612294699955,0.007861204875137418
2024-07-16,183.466,5.212029364223492,-0.014093582776058433
2024-07-17,180.573,5.196135128145269,-0.015894236078223045
2024-07-18,177.252,5.177572448846463,-0.01856267929880584
2024-07-19,177.222,5.1774031839634445,-0.00016926488301827192
2024-07-22,181.221,5.1997172809334185,0.022314096969973995
2024-07-23,181.341,5.200379236705849,0.0006619557724301117
2024-07-24,172.204,5.148679820527563,-0.05169941617828577
2024-07-25,166.867,5.117197087930445,-0.031482732597117646
2024-07-26,166.588,5.115523698327018,-0.0016733896034271112
2024-07-29,169.111,5.1305553040549725,0.015031605727954478
2024-07-30,169.869,5.135027551759238,0.004472247704265797
2024-07-31,171.117,5.142347533063669,0.007319981304430456
2024-08-01,170.339,5.137790569083985,-0.004556963979683637
2024-08-02,166.248,5.113480649388413,-0.024309919695571836
2024-08-05,158.857,5.068004426474235,-0.04547622291417852
2024-08-06,157.899,5.061955588119313,-0.0060488383549222036
2024-08-07,158.547,5.066051079329468,0.004095491210155622
2024-08-08,161.63,5.085309772421717,0.019258693092249146
2024-08-09,163.266,5.095380772542315,0.010071000120597695
2024-08-12,161.889,5.086910915200548,-0.008469857341767195
2024-08-13,163.754,5.098365301697931,0.011454386497383062
2024-08-14,159.974,5.075011302029272,-0.023353999668659142
2024-08-15,160.902,5.0807954840018805,0.005784181972608771
2024-08-16,162.558,5.091034861164826,0.010239377162945651
2024-08-19,166.258,5.1135407986789705,0.022505937514144314
2024-08-20,166.767,5.116597628624771,0.0030568299458009207
2024-08-21,165.44,5.108608591320064,-0.007989037304707125
2024-08-22,163.396,5.096176702322105,-0.012431888997959106
2024-08-23,165.212,5.107229497673958,0.011052795351853106
2024-08-26,165.75,5.110480629065972,0.0032511313920133844
2024-08-27,164.274,5.101535765411881,-0.008944863654090973
2024-08-28,162.448,5.090357950558867,-0.011177814853013501
2024-08-29,161.381,5.083768028955878,-0.006589921602989435
2024-08-30,162.976,5.093602950702194,0.009834921746316283
2024-09-03,156.971,5.056061074910895,-0.037541875791299084
2024-09-04,156.064,5.050266179527642,-0.0057948953832527295
2024-09-05,156.852,5.055302685591415,0.0050365060637727055
2024-09-06,150.547,5.014275327794626,-0.04102735779678923
2024-09-09,148.54,5.00085428224115,-0.013421045553475786
2024-09-10,148.49,5.00051761590797,-0.000336666333179636
2024-09-11,150.987,5.017193740393502,0.016676124485531574
2024-09-12,154.513,5.040278235192849,0.023084494799347155
2024-09-13,157.28,5.058027656398856,0.0177494212060072
2024-09-16,157.879,5.061828916850088,0.003801260451231414
2024-09-17,159.138,5.069771750319832,0.00794283346974467
2024-09-18,159.627,5.072839843639913,0.0030680933200804006
2024-09-19,161.954,5.08731234429349,0.014472500653577747
2024-09-20,163.403,5.096219542110483,0.008907197816992785
2024-09-23,161.665,5.085526292937882,-0.010693249172601504
2024-09-24,162.104,5.088238104563028,0.002711811625146332
2024-09-25,161.305,5.083296982790842,-0.0049411217721857525
2024-09-26,162.544,5.0909487343491895,0.007651751558347186
2024-09-27,163.762,5.098414154273082,0.007465419923892824
2024-09-30,165.66,5.109937495170118,0.011523340897035439
2024-10-01,166.799,5.1167894947028385,0.006851999532720754
2024-10-02,165.67,5.109997857950446,-0.0067916367523928045
2024-10-03,165.67,5.109997857950446,0.0
2024-10-04,166.869,5.117209073451936,0.007211215501490287
2024-10-07,162.793,5.092479455101022,-0.02472961835091425
2024-10-08,164.192,5.101036474759554,0.008557019658532283
2024-10-09,161.675,5.085588147332657,-0.01544832742689728
2024-10-10,161.894,5.086941800083327,0.0013536527506703422
2024-10-11,163.053,5.0940753013300935,0.007133501246766372
2024-10-14,164.771,5.104556631116894,0.010481329786800941
2024-10-15,165.271,5.107586550839336,0.0030299197224419316
2024-10-16,164.971,5.105769700877651,-0.0018168499616857403
2024-10-17,162.743,5.092172269411002,-0.013597431466648935
2024-10-18,163.233,5.095178627971506,0.003006358560504019
2024-10-21,163.882,5.099146656655947,0.003968028684441016
2024-10-22,164.951,5.105648460099379,0.006501803443431875
2024-10-23,162.594,5.091256296063871,-0.014392164035507804
2024-10-24,162.534,5.090887210653318,-0.0003690854105524721
2024-10-25,165.081,5.106436262535042,0.015549051881723841
2024-10-28,166.529,5.115169468428112,0.008733205893070028
2024-10-29,169.486,5.132770327539071,0.0176008591109591
2024-10-30,174.26,5.160548436803141,0.027778109264069428
2024-10-31,170.914,5.14116050601737,-0.01938793078577028
2024-11-01,171.094,5.142213113071122,0.001052607053751764
2024-11-04,169.046,5.130170867235385,-0.012042245835736765
2024-11-05,169.546,5.1331242764325475,0.002953409197162138
2024-11-06,176.308,5.172232465572269,0.03910818913972136
2024-11-07,180.543,5.195968976548169,0.023736510975900238
2024-11-08,178.146,5.182603438810719,-0.013365537737450417
2024-11-11,180.144,5.1937565310607745,0.011153092250055785
2024-11-12,181.412,5.200770687643024,0.007014156582249242
2024-11-13,178.675,5.185568513106043,-0.015202174536980806
2024-11-14,175.379,5.166949346430518,-0.0186191666755251
2024-11-15,172.293,5.149196515894896,-0.017752830535622266
2024-11-18,175.099,5.165351528253225,0.016155012358329834
2024-11-19,177.916,5.181311528795105,0.015960000541879182
2024-11-20,175.779,5.1692275241909735,-0.01208400460413106
2024-11-21,167.438,5.120613133489245,-0.04861439070172846
2024-11-22,164.571,5.103342088030466,-0.017271045458779
2024-11-25,167.458,5.1207325735543625,0.017390485523896437
2024-11-26,168.926,5.129460749207604,0.008728175653241799
2024-11-27,169.036,5.130111709989493,0.0006509607818889762
2024-11-29,168.757,5.128459810373788,-0.0016518996157053323
2024-12-02,171.294,5.1433813784469375,0.014921568073149594
2024-12-03,171.144,5.142505307394112,-0.0008760710528257221
2024-12-04,174.17,5.160031833743694,0.01752652634958185
2024-12-05,172.442,5.1500609480487425,-0.009970885694951193
2024-12-06,174.51,5.16198204659078,0.011921098542037711
2024-12-09,175.37,5.166898027681201,0.004915981090420907
2024-12-10,185.17,5.221274322049725,0.05437629436852376
2024-12-11,195.4,5.275048739608683,0.05377441755895784
2024-12-12,191.96,5.257287016990045,-0.017761722618637954
2024-12-13,189.82,5.246076254702346,-0.011210762287698905
2024-12-16,196.66,5.28147634935201,0.035400094649664204
2024-12-17,195.42,5.275151088516197,-0.006325260835812863
2024-12-18,188.4,5.238567362142263,-0.03658372637393459
2024-12-19,188.51,5.239151055878821,0.0005836937365586436
2024-12-20,191.41,5.254417724258018,0.01526666837919688
2024-12-23,194.63,5.271100320254484,0.01668259599646582
2024-12-24,196.11,5.278675726292748,0.007575406038264454
2024-12-26,195.6,5.276071757600717,-0.0026039686920311667
2024-12-27,192.76,5.261445891772132,-0.014625865828585383
2024-12-30,191.24,5.253529183757903,-0.007916708014229279
2024-12-31,189.3,5.243333058215277,-0.010196125542625722
2025-01-02,189.43,5.244019563140188,0.0006865049249107358
2025-01-03,191.79,5.256401023446745,0.012381460306557734
2025-01-06,196.87,5.282543612431996,0.026142588985250903
2025-01-07,195.49,5.275509227222028,-0.007034385209967908
2025-01-08,193.95,5.267600393885976,-0.00790883333605219
2025-01-10,192.04,5.25770368366274,-0.009896710223236127
2025-01-13,191.01,5.252325782697044,-0.005377900965696014
2025-01-14,189.66,5.245232995455582,-0.007092787241462339
2025-01-15,195.55,5.2758161012015234,0.030583105745941808
2025-01-16,192.91,5.262223758899798,-0.01359234230172568
2025-01-17,196.0,5.278114659230517,0.01589090033071905
2025-01-21,198.05,5.288519524067926,0.0104048648374091
2025-01-22,198.37,5.2901339737400175,0.0016144496720915669
2025-01-23,197.98,5.288166015491662,-0.0019679582483558278
2025-01-24,200.21,5.299366815683608,0.011200800191946136
2025-01-27,191.81,5.256505298733597,-0.04286151695001106
2025-01-28,195.3,5.274536837882633,0.018031539149036213
2025-01-29,195.41,5.275099915371852,0.0005630774892191326
2025-01-30,200.87,5.302657932646457,0.02755801727460483
2025-01-31,204.02,5.318218028254373,0.015560095607916047
2025-02-03,201.23,5.304448532478276,-0.01376949577609654
2025-02-04,206.38,5.329719129687568,0.0252705972092917
2025-02-05,191.33,5.253999685896911,-0.07571944379065698
2025-02-06,191.6,5.25540986553676,0.0014101796398486854
2025-02-07,185.34,5.222191976158546,-0.03321788937821424
2025-02-10,186.47,5.228270368236002,0.006078392077456307
2025-02-11,185.32,5.222084060548448,-0.006186307687554127
2025-02-12,183.61,5.212813942934096,-0.009270117614351925
2025-02-13,186.14,5.2264990787575645,0.013685135823468642
2025-02-14,185.23,5.221598296134632,-0.004900782622932809
2025-02-18,183.77,5.213684975707333,-0.00791332042729831
2025-02-19,185.27,5.221814220561922,0.008129244854588435
2025-02-20,184.56,5.217974613865498,-0.003839606696423914
2025-02-21,179.66,5.19106617580106,-0.026908438064437767
2025-02-24,179.32,5.189171919287238,-0.0018942565138218015
2025-02-25,175.42,5.167183098523235,-0.02198882076400288
2025-02-26,172.73,5.151729681705193,-0.015453416818042243
2025-02-27,168.5,5.126935749792416,-0.024793931912777012
2025-02-28,170.28,5.137444140959952,0.010508391167535436
2025-03-03,167.01,5.118053690863526,-0.019390450096425482
2025-03-04,170.92,5.141195610775824,0.023141919912298192
2025-03-05,173.02,5.153407194752228,0.012211583976403872
2025-03-06,172.35,5.149527292962874,-0.0038799017893538235
2025-03-07,173.86,5.158250377650918,0.008723084688043947
2025-03-10,165.87,5.111204349017951,-0.04704602863296703
2025-03-11,164.04,5.100110300523858,-0.011094048494093123
2025-03-12,167.11,5.118652278215292,0.01854197769143351
2025-03-13,162.76,5.092276723133489,-0.02637555508180256
2025-03-14,165.49,5.108910770030852,0.01663404689736314
2025-03-17,164.29,5.101633158918245,-0.007277611112606941
2025-03-18,160.67,5.079352572055243,-0.02228058686300205
2025-03-19,163.89,5.099195471075736,0.01984289902049241
2025-03-20,162.8,5.09252245356844,-0.00667301750729532
2025-03-21,163.99,5.099805450355355,0.007282996786914353
2025-03-24,167.68,5.122057401132677,0.02225195077732245
2025-03-25,170.56,5.139087140977479,0.017029739844802272
2025-03-26,165.06,5.106309044164538,-0.03277809681294119
2025-03-27,162.24,5.089076720402819,-0.01723232376171957
2025-03-28,154.33,5.03909316691274,-0.04998355349007877
2025-03-31,154.64,5.041099834900075,0.0020066679873353976
2025-04-01,157.07,5.0566915658549405,0.015591730954865213
2025-04-02,157.04,5.056500549968206,-0.00019101588673464676
2025-04-03,150.72,5.015423810828053,-0.041076739140152974
2025-04-04,145.6,4.980863135762585,-0.03456067506546745
2025-04-07,146.75,4.988730458708206,0.007867322945620536
2025-04-08,144.7,4.974662633637438,-0.01406782507076798
2025-04-09,158.71,5.067078637519467,0.09241600388202897
2025-04-10,152.82,5.02926075821942,-0.03781787930004654
2025-04-11,157.14,5.0571371277476755,0.02787636952825512
2025-04-14,159.07,5.069344356910269,0.012207229162593869
2025-04-15,156.31,5.0518412149073795,-0.017503142002889938
2025-04-16,153.33,5.0325924614482975,-0.019248753459081946
2025-04-17,151.16,5.018338878481289,-0.01425358296700896
2025-04-21,147.67,4.994980054485683,-0.02335882399560596
2025-04-22,151.47,5.020387585538934,0.025407531053251553
2025-04-23,155.35,5.045680635839056,0.025293050300121855
2025-04-24,159.28,5.070663659755941,0.024983023916885116
2025-04-25,161.96,5.0873493911639605,0.016685731408019322
2025-04-28,160.61,5.0789790660748055,-0.008370325089154917
2025-04-29,160.16,5.07617331556691,-0.0028057505078953326
2025-04-30,158.8,5.067645548813036,-0.008527766753874566
2025-05-01,161.3,5.083265985131163,0.015620436318127595
2025-05-02,164.03,5.1000493379243945,0.016783352793231288
2025-05-05,164.21,5.101146096503746,0.0010967585793517642
2025-05-06,163.23,5.095160249165944,-0.005985847337802497
2025-05-07,151.38,5.019793231881021,-0.07536701728492279
2025-05-08,154.28,5.038769133340027,0.018975901459006295
2025-05-09,152.75,5.028802598051705,-0.009966535288322476
2025-05-12,158.46,5.065502195537096,0.03669959748539142
2025-05-13,159.53,5.072231992312906,0.00672979677580976
2025-05-14,165.37,5.108185387662105,0.035953395349198836
2025-05-15,163.96,5.099622495636137,-0.00856289202596816
2025-05-16,166.19,5.113131712139432,0.013509216503295285
2025-05-19,166.54,5.115235520807674,0.002103808668241669
2025-05-20,163.98,5.099744469168032,-0.015491051639641817
2025-05-21,168.56,5.127291769495933,0.027547300327901425
2025-05-22,170.87,5.140903033460182,0.013611263964248721
2025-05-23,168.47,5.126757692398113,-0.014145341062069328
2025-05-27,172.9,5.152713392689245,0.025955700291132366
2025-05-28,172.36,5.149585312747638,-0.0031280799416073535
2025-05-29,171.86,5.146680191885077,-0.002905120862561006
2025-05-30,171.74,5.145981705244338,-0.0006984866407382384
2025-06-02,169.03,5.130076213962086,-0.01590549128225227
2025-06-03,166.18,5.113071538236835,-0.017004675725250884
2025-06-04,168.05,5.124261554171115,0.011190015934279707
2025-06-05,168.21,5.125213198803691,0.0009516446325763539
2025-06-06,173.68,5.157214525570036,0.03200132676634482
2025-06-09,176.09,5.1709952279726865,0.013780702402650391
2025-06-10,178.6,5.185148668442399,0.014153440469712564
2025-06-11,177.35,5.178125181219631,-0.007023487222768132
2025-06-12,175.7,5.168777995193051,-0.009347186026579912
2025-06-13,174.67,5.162898479440301,-0.005879515752750031
2025-06-16,176.77,5.174849452547792,0.011950973107491158
2025-06-17,175.95,5.170199863767594,-0.004649588780198499
2025-06-18,173.32,5.155139596871709,-0.015060266895885022
2025-06-20,166.64,5.115835796952717,-0.0393037999189918
2025-06-23,165.19,5.107096326567049,-0.00873947038566758
2025-06-24,166.77,5.116615617633488,0.009519291066438562
2025-06-25,170.68,5.1397904583197995,0.023174840686311704
2025-06-26,173.54,5.156408120365343,0.016617662045543824
2025-06-27,178.53,5.18475665432487,0.028348533959526634
2025-06-30,176.23,5.171789960076278,-0.012966694248592425
2025-07-01,175.84,5.169574490655311,-0.0022154694209666204
2025-07-02,178.64,5.185372607531902,0.015798116876591273
2025-07-03,179.53,5.190342324882738,0.004969717350835623
2025-07-07,176.79,5.174962587517932,-0.015379737364805912
2025-07-08,174.36,5.1611221273701915,-0.01384046014774043
2025-07-09,176.62,5.174000532040656,0.01287840467046486
2025-07-10,177.62,5.179646436830358,0.005645904789701284
2025-07-11,180.19,5.194011849738723,0.014365412908365016
2025-07-14,181.56,5.201586177588265,0.007574327849542151
2025-07-15,182.0,5.204006687076795,0.0024205094885303424
2025-07-16,182.97,5.209322204976474,0.005315517899679101
2025-07-17,183.58,5.212650539790945,0.0033283348144710345
2025-07-18,185.06,5.220680096820884,0.008029557029939127
2025-07-21,190.1,5.247550249494384,0.026870152673499348
2025-07-22,191.34,5.254051950250021,0.006501700755637607
2025-07-23,190.23,5.24823386638005,-0.005818083869971069
2025-07-24,192.17,5.258380396944336,0.010146530564285605
2025-07-25,193.18,5.26362239675115,0.005241999806814057
2025-07-28,192.58,5.260511651812138,-0.0031107449390122
2025-07-29,195.75,5.276838334870913,0.01632668305877516
2025-07-30,196.53,5.2808150914118945,0.003976756540981619
2025-07-31,191.9,5.256974403013654,-0.023840688398240495
2025-08-01,189.13,5.242434609300363,-0.014539793713290727
2025-08-04,195.04,5.273204665732961,0.03077005643259767
2025-08-05,194.67,5.271305817301187,-0.001898848431774347
2025-08-06,196.09,5.278573737511425,0.0072679202102383655
2025-08-07,196.52,5.2807642073004475,0.0021904697890224867
2025-08-08,201.42,5.305392280219999,0.02462807291955116
2025-08-11,201.0,5.303304908059076,-0.002087372160922918
2025-08-12,203.34,5.314879454847015,0.0115745467879389
2025-08-13,201.96,5.308069657990715,-0.006809796856299677
2025-08-14,202.94,5.312910368850937,0.004840710860221975
2025-08-15,203.9,5.31762967758041,0.004719308729472793
2025-08-18,203.5,5.31566600488265,-0.0019636726977596553
2025-08-19,201.57,5.306136715600168,-0.00952928928248209
2025-08-20,199.32,5.294911573413204,-0.011225142186964021
2025-08-21,199.75,5.297066584646384,0.0021550112331798488
2025-08-22,206.09,5.328312966583417,0.03124638193703344
2025-08-25,208.49,5.339891078457965,0.011578111874547936
2025-08-26,207.14,5.333394893160733,-0.00649618529723206
2025-08-27,207.48,5.335034949483199,0.0016400563224658882
