Date,Close,Log_Price,Log_Return
2025-03-05,279.1,5.6315701405422764,0.025621026234838418
2025-03-06,263.45,5.573863596655295,-0.057706543886981265
2025-03-07,262.67,5.570898491464577,-0.0029651051907180204
2025-03-10,222.15,5.403352829381918,-0.16754566208265942
2025-03-11,230.58,5.4405978738048075,0.037245044422889784
2025-03-12,248.09,5.51379158355734,0.07319370975253214
2025-03-13,240.68,5.483468250352151,-0.030323333205188874
2025-03-14,249.98,5.521380914662076,0.03791266430992479
2025-03-17,238.01,5.472312689595516,-0.04906822506655928
2025-03-18,225.31,5.417477231717294,-0.054835457878222194
2025-03-19,235.86,5.463238408661824,0.04576117694452986
2025-03-20,236.26,5.464932893520374,0.0016944848585502825
2025-03-21,248.71,5.516287559088249,0.05135466556787449
2025-03-24,278.39,5.629023008274912,0.11273544918666367
2025-03-25,288.14,5.663446473133327,0.0344234648584143
2025-03-26,272.06,5.606022630205284,-0.05742384292804292
2025-03-27,273.13,5.609947872318446,0.003925242113162142
2025-03-28,263.55,5.574243103301216,-0.0357047690172303
2025-03-31,259.16,5.557445631581756,-0.016797471719459445
2025-04-01,268.46,5.5927019270594895,0.035256295477733346
2025-04-02,282.76,5.644598481302753,0.05189655424326389
2025-04-03,267.28,5.588296798048501,-0.056301683254252666
2025-04-04,239.43,5.478261098556027,-0.1100356994924736
2025-04-07,233.29,5.452282314842547,-0.02597878371348017
2025-04-08,221.86,5.402046552310513,-0.05023576253203377
2025-04-09,272.2,5.6065370902173655,0.20449053790685223
2025-04-10,252.4,5.5310151306670585,-0.07552195955030694
2025-04-11,252.31,5.530658490216289,-0.000356640450769774
2025-04-14,252.35,5.5308170127862715,0.00015852256998272196
2025-04-15,254.11,5.537767244136556,0.006950231350284497
2025-04-16,241.55,5.4870764910004155,-0.050690753136140465
2025-04-17,241.37,5.486331025878508,-0.0007454651219074293
2025-04-21,227.5,5.427150238391005,-0.05918078748750322
2025-04-22,237.97,5.472144615306285,0.0449943769152803
2025-04-23,250.74,5.524416545687879,0.05227193038159417
2025-04-24,259.51,5.558795237508936,0.034378691821056684
2025-04-25,284.95,5.652313726281008,0.09351848877207214
2025-04-28,285.88,5.655572142351778,0.0032584160707695986
2025-04-29,292.03,5.676856536716945,0.021284394365166825
2025-04-30,282.16,5.642474285927797,-0.034382250789147584
2025-05-01,280.52,5.636645023668709,-0.005829262259087642
2025-05-02,287.21,5.660213655509408,0.023568631840698906
2025-05-05,280.26,5.635717743742072,-0.02449591176733623
2025-05-06,275.35,5.618043015708491,-0.01767472803358139
2025-05-07,276.22,5.621197649649782,0.0031546339412917845
2025-05-08,284.82,5.651857401791282,0.030659752141499297
2025-05-09,298.26,5.697965589334636,0.04610818754335444
2025-05-12,318.38,5.76324563792699,0.0652800485923537
2025-05-13,334.07,5.811350551856028,0.04810491392903771
2025-05-14,347.68,5.851282516508119,0.0399319646520917
2025-05-15,342.82,5.837205528078911,-0.014076988429208015
2025-05-16,349.98,5.857876009993602,0.020670481914690342
2025-05-19,342.09,5.835073860337377,-0.022802149656224735
2025-05-20,343.82,5.840118264613348,0.005044404275970749
2025-05-21,334.62,5.812995559629518,-0.02712270498382985
2025-05-22,341.04,5.831999772456955,0.01900421282743725
2025-05-23,339.34,5.827002554614793,-0.004997217842161561
2025-05-27,362.89,5.894099758038861,0.06709720342406733
2025-05-28,356.9,5.877455630496114,-0.016644127542746467
2025-05-29,358.43,5.88173338295482,0.004277752458706097
2025-05-30,346.46,5.847767371850795,-0.03396601110402564
2025-06-02,342.69,5.836826248413965,-0.010941123436829514
2025-06-03,344.27,5.84142623323418,0.004599984820214509
2025-06-04,332.05,5.805285559986722,-0.0361406732474574
2025-06-05,284.7,5.651435994283992,-0.15384956570273012
2025-06-06,295.14,5.687449820035304,0.0360138257513114
2025-06-09,308.58,5.73198112901488,0.044531308979576245
2025-06-10,326.09,5.78717341688503,0.05519228787014985
2025-06-11,326.43,5.788215530631031,0.0010421137460010499
2025-06-12,319.11,5.765535870931683,-0.02267965969934771
2025-06-13,325.31,5.784778573861411,0.01924270292972796
2025-06-16,329.13,5.796452809497509,0.011674235636098373
2025-06-17,316.35,5.756849195592894,-0.03960361390461564
2025-06-18,322.05,5.7747068129929,0.01785761740000602
2025-06-20,322.16,5.775048316543199,0.0003415035502989383
2025-06-23,348.68,5.854154596143375,0.07910627960017624
2025-06-24,340.47,5.830327015981157,-0.023827580162217643
2025-06-25,327.55,5.791640715177885,-0.03868630080327229
2025-06-26,325.78,5.786222306929459,-0.005418408248425877
2025-06-27,323.63,5.779600887933039,-0.00662141899641977
2025-06-30,317.66,5.760981628407009,-0.018619259526030163
2025-07-01,300.71,5.706146345178138,-0.05483528322887121
2025-07-02,315.65,5.754634004813634,0.04848765963549617
2025-07-03,315.35,5.753683133109661,-0.0009508717039734549
2025-07-07,293.94,5.683375664878539,-0.070307468231122
2025-07-08,297.81,5.69645569926974,0.013080034391201423
2025-07-09,295.88,5.689953966719667,-0.006501732550073136
2025-07-10,309.87,5.736152854686652,0.04619888796698479
2025-07-11,313.51,5.747831257490882,0.011678402804229826
2025-07-14,316.9,5.758586266696875,0.010755009205992927
2025-07-15,310.78,5.739085266358588,-0.019501000338286723
2025-07-16,321.67,5.773526175311485,0.034440908952896976
2025-07-17,319.41,5.766475543994624,-0.007050631316860567
2025-07-18,329.65,5.798031485559308,0.031555941564684
2025-07-21,328.49,5.794506396061012,-0.003525089498296552
2025-07-22,332.11,5.805466239341587,0.010959843280574866
2025-07-23,332.56,5.806820294944382,0.0013540556027953343
2025-07-24,305.3,5.721294899740832,-0.08552539520354951
2025-07-25,316.06,5.755932068980957,0.034637169240125054
2025-07-28,325.59,5.785638921126033,0.029706852145075402
2025-07-29,321.2,5.7720639820726065,-0.013574939053426327
2025-07-30,319.04,5.765316486773473,-0.006747495299133099
2025-07-31,308.27,5.7309760223403305,-0.03434046443314287
2025-08-01,302.63,5.712510937220041,-0.018465085120289437
2025-08-04,309.26,5.734182347047285,0.021671409827243693
2025-08-05,308.72,5.7324347172293635,-0.0017476298179213146
2025-08-06,319.91,5.768039706235574,0.03560498900621045
2025-08-07,322.27,5.775389703508636,0.007349997273061959
2025-08-08,329.65,5.798031485559308,0.022641782050672354
2025-08-11,339.03,5.826088599040169,0.028057113480860707
2025-08-12,340.84,5.831413158959755,0.005324559919586136
2025-08-13,339.38,5.82712042354468,-0.004292735415075022
2025-08-14,335.58,5.815860378061552,-0.011260045483128422
2025-08-15,330.56,5.800788185931274,-0.015072192130277884
2025-08-18,335.16,5.814608029745086,0.013819843813812405
2025-08-19,329.31,5.796999556367335,-0.017608473377751288
2025-08-20,323.9,5.7804348261772835,-0.016564730190051336
2025-08-21,320.11,5.768664686725277,-0.011770139452006667
2025-08-22,340.01,5.828975028942396,0.06031034221711895
2025-08-25,346.6,5.848171377281505,0.019196348339109548
2025-08-26,351.67,5.862693235870121,0.014521858588615544
2025-08-27,349.6,5.85678964378138,-0.0059035920887406945
2025-08-28,345.98,5.846380969918831,-0.010408673862548845
2025-08-29,333.87,5.810751695653443,-0.03562927426538831
2025-09-02,329.36,5.797151377461649,-0.01360031819179408
2025-09-03,334.09,5.811410417756429,0.014259040294779979
2025-09-04,338.53,5.824612714717719,0.013202296961289939
2025-09-05,350.84,5.860330279083181,0.03571756436546192
2025-09-08,346.4,5.84759417668828,-0.012736102394900861
2025-09-09,346.97,5.849238320877969,0.0016441441896892783
2025-09-10,347.79,5.851598849350419,0.002360528472450163
2025-09-11,368.81,5.910281606282297,0.0586827569318773
2025-09-12,395.94,5.981262684623386,0.07098107834108891
2025-09-15,410.04,6.016254715915201,0.03499203129181527
2025-09-16,421.62,6.044104434432161,0.027849718516960387
2025-09-17,425.86,6.0541106537582525,0.010006219326091248
2025-09-18,416.85,6.032726444856623,-0.02138420890162962
2025-09-19,426.07,6.054603652019268,0.021877207162645185
2025-09-22,434.21,6.07352828804034,0.018924636021071528
2025-09-23,425.85,6.05408717158709,-0.019441116453249307
2025-09-24,442.79,6.093095617020301,0.03900844543321025
2025-09-25,423.39,6.048293740094025,-0.04480187692627524
2025-09-26,440.4,6.087683404848525,0.03938966475449934
2025-09-29,443.21,6.094043698355424,0.006360293506899595
2025-09-30,444.72,6.097444870645214,0.0034011722897897556
2025-10-01,459.46,6.130051886864025,0.03260701621881079
2025-10-02,436.0,6.077642243349034,-0.052409643514990556
2025-10-03,429.83,6.063389781679444,-0.014252461669590488
2025-10-06,453.25,6.11644384963496,0.05305406795551626
2025-10-07,433.09,6.07094555859821,-0.04549829103674963
2025-10-08,438.69,6.083793013291897,0.012847454693686977
2025-10-09,435.54,6.076586640524805,-0.007206372767092795
2025-10-10,413.49,6.024633330374457,-0.05195331015034732
2025-10-13,435.9,6.077412859244347,0.05277952886988935
2025-10-14,429.24,6.062016203058927,-0.015396656185419744
2025-10-15,435.15,6.075690799235523,0.013674596176596054
2025-10-16,428.75,6.06087399848015,-0.014816800755372839
2025-10-17,439.31,6.0852053142100155,0.024331315729865466
2025-10-20,447.43,6.1035201008983035,0.01831478668828801
2025-10-21,442.6,6.092666427616949,-0.010853673281354226
2025-10-22,438.97,6.084431073610243,-0.008235354006706608
2025-10-23,448.98,6.106978343320322,0.022547269710079476
2025-10-24,433.72,6.072399164603981,-0.0345791787163412
2025-10-27,452.42,6.11461095192969,0.04221178732570863
2025-10-28,460.55,6.132421427434244,0.017810475504554724
2025-10-29,461.51,6.134503722180521,0.002082294746276858
2025-10-30,440.1,6.0870019738170456,-0.04750174836347565
2025-10-31,456.56,6.123720126228453,0.03671815241140752
2025-11-03,468.37,6.149258581850039,0.025538455621585854
2025-11-04,444.26,6.096409976629476,-0.05284860522056256
2025-11-05,462.07,6.135716394755993,0.03930641812651636
2025-11-06,445.91,6.1001171379349985,-0.035599256820994185
2025-11-07,429.52,6.062668306114314,-0.0374488318206847
2025-11-10,445.23,6.098591002575836,0.03592269646152246
2025-11-11,439.62,6.085910717399927,-0.012680285175909134
2025-11-12,430.6,6.065179584930263,-0.020731132469664182
2025-11-13,401.99,5.996427212687727,-0.06875237224253627
2025-11-14,404.35,6.0022808395418314,0.005853626854104732
2025-11-17,408.92,6.013519537888813,0.011238698346981657
2025-11-18,401.25,5.9945846744442255,-0.018934863444587613
2025-11-19,403.99,6.001390125179555,0.006805450735329899
2025-11-20,395.23,5.979467873923798,-0.02192225125575753
2025-11-21,391.09,5.968937712526371,-0.010530161397427129
2025-11-24,417.78,6.03495497818251,0.0660172656561393
2025-11-25,419.4,6.03882511846782,0.003870140285309631
2025-11-26,426.58,6.055799922612876,0.016974804145056588
2025-11-28,430.17,6.064180479395057,0.008380556782181081
2025-12-01,430.14,6.064110737092836,-6.974230222134281e-05
2025-12-02,429.24,6.062016203058927,-0.0020945340339091345
2025-12-03,446.74,6.101976769905411,0.03996056684648419
2025-12-04,454.53,6.119263918039854,0.017287148134442987
2025-12-05,455.0,6.12029741895095,0.001033500911096219
2025-12-08,439.58,6.085819725589127,-0.034477693361822936
2025-12-09,445.17,6.098456231686145,0.012636506097017275
2025-12-10,451.45,6.112464624753488,0.014008393067343583
2025-12-11,446.89,6.102312479318498,-0.01015214543498999
2025-12-12,458.96,6.128963060293615,0.026650580975116966
2025-12-15,475.31,6.163967222742213,0.0350041624485975
2025-12-16,489.88,6.194160463153087,0.03019324041087401
2025-12-17,467.26,6.1468858479258115,-0.04727461522727516
2025-12-18,483.37,6.1807824059380945,0.033896558012282973
2025-12-19,481.2,6.176282984100524,-0.004499421837570239
2025-12-22,488.73,6.191810189746188,0.015527205645663678
2025-12-23,485.56,6.185302864029603,-0.006507325716585299
2025-12-24,485.4,6.184973293292501,-0.0003295707371018253
2025-12-26,475.19,6.163714724055968,-0.02125856923653302
2025-12-29,459.64,6.1304435743894325,-0.033271149666535216
2025-12-30,454.43,6.119043886354404,-0.011399688035028888
2025-12-31,449.72,6.108625166881559,-0.010418719472844451
2026-01-02,438.07,6.082378714958612,-0.0262464519229475
2026-01-05,451.67,6.11295182469226,0.03057310973364835
2026-01-06,432.96,6.070645344982423,-0.04230647970983714
2026-01-07,431.41,6.067058914029465,-0.003586430952958075
2026-01-08,435.8,6.07718342251052,0.01012450848105484
2026-01-09,445.01,6.098096753823863,0.020913331313343164
2026-01-12,448.96,6.106933796914096,0.008837043090233365
2026-01-13,447.2,6.103005921840889,-0.003927875073206799
2026-01-14,439.2,6.084954890195321,-0.01805103164556865
2026-01-15,438.57,6.0835194341916345,-0.0014354560036862196
2026-01-16,437.5,6.081076705797669,-0.002442728393965865
2026-01-20,419.25,6.038467400703318,-0.04260930509435035
2026-01-21,431.44,6.067128451028972,0.02866105032565347
2026-01-22,449.36,6.107824348224177,0.04069589719520561
2026-01-23,449.06,6.107156509104055,-0.000667839120122693
2026-01-26,435.2,6.0758056955417326,-0.031350813562322166
2026-01-27,430.9,6.065876044621792,-0.009929650919940691
2026-01-28,431.46,6.067174806342457,0.0012987617206654534
2026-01-29,416.56,6.0320305088546435,-0.03514429748781378
2026-01-30,430.41,6.064738242778408,0.03270773392376469
2026-02-02,421.81,6.04455497568209,-0.020183267096317792
2026-02-03,421.96,6.044910522813608,0.00035554713151775275
2026-02-04,406.01,6.006377789840278,-0.03853273297333004
2026-02-05,397.21,5.984465108087737,-0.02191268175254102
2026-02-06,411.11,6.018860818589742,0.03439571050200474
2026-02-09,417.32,6.033853313599769,0.014992495010027085
2026-02-10,425.21,6.052583164535549,0.018729850935780057
2026-02-11,428.27,6.059753837806675,0.007170673271126304
2026-02-12,417.07,6.033254073418364,-0.026499764388311142
2026-02-13,417.44,6.0341408213884185,0.0008867479700542802
2026-02-17,410.63,6.017692565724863,-0.016448255663555678
2026-02-18,411.32,6.01937150036099,0.0016789346361267832
2026-02-19,411.71,6.0203192180120855,0.000947717651095914
2026-02-20,411.82,6.02058636068,0.00026714266791483254
2026-02-23,399.83,5.991039456769885,-0.029546903910115496
2026-02-24,409.38,6.014643820055388,0.02360436328550275
2026-02-25,417.4,6.0340449946431,0.01940117458771251
2026-02-26,408.58,6.012687733559507,-0.021357261083593038
2026-02-27,402.51,5.99771994127049,-0.014967792289017012
2026-03-02,403.32,5.999730291525014,0.00201035025452434
2026-03-03,392.355,5.972167042215998,-0.02756324930901677
2026-03-04,405.94,6.00620536542948,0.034038323213482435
2026-03-05,405.4013,6.004877440722181,-0.001327924707299033
2026-03-06,396.73,5.983255948558093,-0.02162149216408782
2026-03-09,398.6,5.987958407778694,0.004702459220601085
2026-03-10,399.25,5.989587787095122,0.0016293793164274817
2026-03-11,407.82,6.010825900586602,0.021238113491480526
2026-03-12,395.01,5.978911081036362,-0.03191481955024056
2026-03-13,391.2,5.969218938160663,-0.009692142875699084
2026-03-16,395.56,5.98030248240179,0.011083544241127008
2026-03-17,399.27,5.989637879766574,0.009335397364784725
2026-03-18,392.78,5.9732496586870765,-0.01638822107949789
2026-03-19,380.3,5.940960414934214,-0.032289243752862795
2026-03-20,367.96,5.907974236608957,-0.032986178325256965
2026-03-23,380.85,5.942405596818797,0.03443136020984028
2026-03-24,383.03,5.9481133150948144,0.005707718276017459
2026-03-25,385.95,5.955707827395863,0.007594512301048795
2026-03-26,372.11,5.919189509487567,-0.03651831790829618
2026-03-27,361.83,5.891174488263261,-0.02801502122430577
2026-03-30,355.28,5.872906210983847,-0.01826827727941449
2026-03-31,371.75,5.918221585340264,0.045315374356417415
2026-04-01,381.26,5.94348155708583,0.025259971745565934
2026-04-02,360.59,5.887741578826176,-0.05573997825965371
2026-04-06,352.82,5.86595801186826,-0.02178356695791628
2026-04-07,346.65,5.8483156253885,-0.017642386479760575
2026-04-08,343.25,5.83845904464808,-0.009856580740419396
2026-04-09,345.62,5.8453399056258455,0.006880860977765302
2026-04-10,348.95,5.85492864546316,0.009588739837314897
2026-04-13,352.42,5.864823646140585,0.009895000677424548
2026-04-14,364.2,5.897703167293508,0.03287952115292292
2026-04-15,391.95,5.971134280634731,0.07343111334122288
2026-04-16,388.9,5.963322241161702,-0.007812039473028776
2026-04-17,400.62,5.993013347097833,0.02969110593613067
2026-04-20,392.5,5.972536537222463,-0.020476809875369817
2026-04-21,386.42,5.9569248608332375,-0.015611676389225337
2026-04-22,387.51,5.959741654912034,0.0028167940787966472
2026-04-23,373.72,5.923506853924755,-0.03623480098727949
2026-04-24,376.3,5.930386697599392,0.006879843674637343
2026-04-27,378.67,5.936665113391144,0.0062784157917521455
2026-04-28,376.02,5.929642333464639,-0.007022779926504796
2026-04-29,372.8,5.921042082811436,-0.008600250653203467
2026-04-30,381.63,5.944451552836229,0.023409470024793322
2026-05-01,390.82,5.9682470959317975,0.023795543095568306
2026-05-04,392.51,5.972562014604918,0.004314918673120616
2026-05-05,389.37,5.964530048367777,-0.008031966237140864
2026-05-06,398.73,5.988284496101351,0.023754447733574047
2026-05-07,411.79,6.020513510666006,0.032229014564654435
2026-05-08,428.35,6.059940618410053,0.03942710774404734
2026-05-11,445.0,6.09807428216624,0.0381336637561871
2026-05-12,433.45,6.071776449314649,-0.02629783285159082
2026-05-13,445.27,6.098680839746026,0.026904390431377045
2026-05-14,443.3,6.094246741751008,-0.004434097995018149
2026-05-15,422.24,6.045573872755014,-0.0486728689959941
2026-05-18,409.99,6.016132769157005,-0.029441103598009555
2026-05-19,404.11,6.001687118128156,-0.014445651028848872
