Date,Close,Log_Price,Log_Return
2024-11-25,94373.4,11.455014532765228,-0.049773916302097376
2024-11-26,91754.9,11.426876170485318,-0.0281383622799094
2024-11-27,96132.5,11.4734827271713,0.04660655668598146
2024-11-28,95650.7,11.468458293189764,-0.005024433981535736
2024-11-29,97373.8,11.48631245960546,0.01785416641569526
2024-12-02,95406.1,11.46589779669201,-0.020414662913449177
2024-12-03,96151.0,11.473675151378858,0.007777354686847815
2024-12-04,98312.9,11.49591052845097,0.022235377072112428
2024-12-05,96737.9,11.479760538471316,-0.016149989979654222
2024-12-06,101517.0,11.527981551124212,0.04822101265289547
2024-12-09,96993.2,11.482396151935399,-0.04558539918881266
2024-12-10,96898.2,11.48141622185493,-0.000979930080468705
2024-12-11,101252.0,11.525367737860115,0.0439515160051851
2024-12-12,100467.0,11.517584594350952,-0.007783143509163537
2024-12-13,101631.0,11.52910388569769,0.01151929134673857
2024-12-16,105844.0,11.569721590969639,0.04061770527194852
2024-12-17,105982.0,11.571024547353876,0.0013029563842366088
2024-12-18,101110.0,11.523964312085445,-0.04706023526843062
2024-12-19,98219.2,11.49495699457941,-0.02900731750603569
2024-12-20,96413.4,11.476400475087832,-0.018556519491577106
2024-12-23,95049.8,11.462156243758654,-0.014244231329177737
2024-12-24,98705.9,11.499900000737323,0.03774375697866894
2024-12-26,95708.4,11.469061347883779,-0.0308386528535447
2024-12-27,94500.0,11.456355113481834,-0.012706234401944627
2024-12-30,92611.4,11.436167523208026,-0.020187590273808453
2024-12-31,93315.7,11.443743647062597,0.007576123854571293
2025-01-02,96812.9,11.48053552884856,0.03679188178596249
2025-01-03,98303.2,11.495811859013342,0.015276330164782692
2025-01-06,102041.0,11.533129972286128,0.03731811327278578
2025-01-07,97128.8,11.483793211743716,-0.04933676054241154
2025-01-08,95261.6,11.464382070350686,-0.019411141393030462
2025-01-09,92466.7,11.43460385868496,-0.02977821166572525
2025-01-10,94616.3,11.45758504463701,0.0229811859520499
2025-01-13,94360.9,11.45488207141593,-0.0027029732210799295
2025-01-14,96688.4,11.47924871561082,0.024366644194889986
2025-01-15,99708.8,11.510009216849205,0.03076050123838492
2025-01-16,99820.3,11.511126848428821,0.0011176315796159741
2025-01-17,104748.0,11.55931274452335,0.0481858960945285
2025-01-20,103466.0,11.546998335303364,-0.012314409219985833
2025-01-21,106013.0,11.571317007083783,0.02431867178041891
2025-01-22,103803.0,11.550250151030383,-0.021066856053399974
2025-01-23,103996.0,11.552107715845384,0.0018575648150012114
2025-01-24,105020.0,11.56190608719185,0.009798371346466439
2025-01-27,101607.0,11.528867709390981,-0.033038377800869156
2025-01-28,101199.0,11.524844154363755,-0.004023555027226067
2025-01-29,103488.0,11.547210942936779,0.022366788573023655
2025-01-30,105119.0,11.562848320735593,0.015637377798814356
2025-01-31,101597.0,11.528769286131517,-0.03407903460407624
2025-02-03,101715.0,11.529930063786052,0.001160777654535039
2025-02-04,97688.6,11.489540147497108,-0.040389916288944505
2025-02-05,96502.7,11.477326266210277,-0.012213881286831096
2025-02-06,96945.2,11.481901149388404,0.00457488317812782
2025-02-07,95919.5,11.47126457701058,-0.010636572377825004
2025-02-10,97427.9,11.486867896250939,0.01560331924035907
2025-02-11,95537.4,11.467273072841184,-0.01959482340975427
2025-02-12,97817.6,11.490859798932417,0.023586726091233245
2025-02-13,96360.4,11.475850607820233,-0.015009191112184794
2025-02-14,97153.4,11.48404645161985,0.008195843799617464
2025-02-17,95867.1,11.470718136317602,-0.013328315302247873
2025-02-18,95267.1,11.464439804434859,-0.006278331882743515
2025-02-19,96527.8,11.47758632874072,0.013146524305861718
2025-02-20,98149.8,11.494250162005129,0.016663833264408012
2025-02-21,95143.8,11.46314471032802,-0.03110545167710832
2025-02-24,92437.6,11.434289101264605,-0.02885560906341489
2025-02-25,88719.3,11.39323273200214,-0.04105636926246525
2025-02-26,84219.7,11.341184139610311,-0.05204859239182902
2025-02-27,84604.5,11.34574273566906,0.004558596058748421
2025-02-28,84128.3,11.340098293517924,-0.005644442151135465
2025-03-03,86574.8,11.368764059132234,0.02866576561430989
2025-03-04,87456.9,11.378901379563976,0.01013732043174187
2025-03-05,90446.9,11.412518217157057,0.03361683759308143
2025-03-06,90297.5,11.410865053529024,-0.0016531636280330275
2025-03-07,87704.6,11.381729628524079,-0.029135425004945148
2025-03-10,79453.3,11.282924706659239,-0.09880492186483991
2025-03-11,83111.7,11.32794076515679,0.045016058497550304
2025-03-12,83634.4,11.334210197690364,0.006269432533574815
2025-03-13,81362.3,11.306667299742731,-0.027542897947633094
2025-03-14,84147.4,11.340325301934255,0.03365800219152426
2025-03-17,84055.5,11.339232573935577,-0.0010927279986781002
2025-03-18,82370.2,11.318979000000818,-0.020253573934759572
2025-03-19,86148.9,11.363832473447397,0.04485347344657953
2025-03-20,84092.9,11.339677419091602,-0.024155054355794903
2025-03-21,84170.8,11.34060334673453,0.0009259276429283148
2025-03-24,87437.0,11.378673813021223,0.038070466286692195
2025-03-25,87492.8,11.379311783245765,0.0006379702245418173
2025-03-26,86834.1,11.371754680643136,-0.0075571026026288735
2025-03-27,87355.3,11.37773898916514,0.005984308522004156
2025-03-28,83761.9,11.335733529145788,-0.042005460019352014
2025-03-31,82519.1,11.32078506067879,-0.014948468466997156
2025-04-01,85176.6,11.352482027207445,0.03169696652865461
2025-04-02,84792.4,11.347961195122137,-0.004520832085308513
2025-04-03,82688.3,11.322833395791612,-0.02512779933052478
2025-04-04,84016.6,11.338769677348997,0.015936281557385357
2025-04-07,79192.8,11.279640664579127,-0.059129012769870926
2025-04-08,77016.6,11.251776262016424,-0.027864402562702395
2025-04-09,83277.8,11.329937286033097,0.0781610240166728
2025-04-10,79672.3,11.285677251042683,-0.044260034990413644
2025-04-11,83869.3,11.337014913693478,0.05133766265079487
2025-04-14,84721.3,11.347122324822339,0.010107411128860377
2025-04-15,84211.9,11.341091520410522,-0.0060308044118162485
2025-04-16,84510.8,11.344634615829067,0.003543095418544695
2025-04-17,85070.1,11.351230901471766,0.006596285642698874
2025-04-21,87284.4,11.376927031701914,0.025696130230148384
2025-04-22,93010.2,11.44046444354062,0.06353741183870554
2025-04-23,93513.8,11.445864297968805,0.005399854428185691
2025-04-24,93382.0,11.444453886158065,-0.0014104118107400865
2025-04-25,95333.4,11.465135500434334,0.02068161427626869
2025-04-28,94541.1,11.456789939566189,-0.008345560868145085
2025-04-29,94726.5,11.458749071074172,0.0019591315079825478
2025-04-30,94400.1,11.455297411455065,-0.0034516596191060955
2025-05-01,96455.2,11.47683393082562,0.021536519370554785
2025-05-02,96935.8,11.481804182692262,0.004970251866641462
2025-05-05,94663.8,11.458086946326594,-0.023717236365667915
2025-05-06,94679.9,11.458257007438093,0.0001700611114987538
2025-05-07,97121.3,11.48371599170621,0.0254589842681181
2025-05-08,102778.0,11.540326601318167,0.05661060961195652
2025-05-09,103184.0,11.544269081250158,0.003942479931991372
2025-05-12,102482.0,11.537442452383305,-0.006826628866853923
2025-05-13,104342.0,11.555429244496953,0.017986792113648065
2025-05-14,103616.0,11.548447037037308,-0.00698220745964484
2025-05-15,103288.0,11.545276481854554,-0.003170555182753887
2025-05-16,103924.0,11.551415141750752,0.0061386598961981065
2025-05-19,105474.0,11.566219756027946,0.014804614277194261
2025-05-20,106619.0,11.57701701122941,0.010797255201463685
2025-05-21,108456.0,11.594099839759226,0.017082828529815686
2025-05-22,110868.0,11.616095583458746,0.021995743699520176
2025-05-23,108696.0,11.596310273904159,-0.019785309554587016
2025-05-26,109324.0,11.602071229200641,0.005760955296482351
2025-05-27,108871.0,11.597918974099873,-0.004152255100768443
2025-05-28,107542.0,11.58563674792181,-0.012282226178061961
2025-05-29,106421.0,11.57515820483615,-0.010478543085660874
2025-05-30,104584.0,11.557745855241697,-0.017412349594453147
2025-06-02,104952.0,11.561258381760867,0.0035125265191702226
2025-06-03,105455.0,11.566039600619716,0.004781218858848746
2025-06-04,104983.0,11.561553711269765,-0.004485889349950867
2025-06-05,101619.0,11.528985804516742,-0.032567906753023124
2025-06-06,104303.0,11.555055403758336,0.026069599241594688
2025-06-09,109947.0,11.607753710481058,0.052698306722721355
2025-06-10,109918.0,11.607489912239698,-0.00026379824135958074
2025-06-11,108551.0,11.594975387608546,-0.012514524631152213
2025-06-12,105971.0,11.570920750757367,-0.024054636851179367
2025-06-13,105248.0,11.564074748988784,-0.0068460017685829655
2025-06-16,108567.0,11.595122772901604,0.031048023912820355
2025-06-17,104579.0,11.55769804563865,-0.03742472726295354
2025-06-18,105106.0,11.562724643722712,0.005026598084061362
2025-06-19,104395.0,11.555937060563476,-0.006787583159235666
2025-06-20,103437.0,11.546718010704978,-0.009219049858497641
2025-06-23,103788.0,11.550105636094512,0.003387625389533966
2025-06-24,106105.0,11.57218444884515,0.022078812750637056
2025-06-25,107677.0,11.586891284163555,0.014706835318404998
2025-06-26,107106.0,11.581574277275607,-0.005317006887947784
2025-06-27,106883.0,11.579490057238825,-0.002084220036781659
2025-06-30,107173.0,11.582199630223712,0.0027095729848873873
2025-07-01,105808.0,11.569381409914444,-0.012818220309268824
2025-07-02,109496.0,11.603643297891102,0.0342618879766583
2025-07-03,109864.0,11.606998516210117,0.0033552183190153073
2025-07-04,107484.0,11.585097278263195,-0.021901237946922336
2025-07-07,108221.0,11.591930711590182,0.006833433326987048
2025-07-08,108900.0,11.598185308921051,0.006254597330869416
2025-07-09,110857.0,11.615996361449419,0.017811052528367455
2025-07-10,116482.0,11.665492033612775,0.049495672163356375
2025-07-11,118028.0,11.678677163435019,0.013185129822243624
2025-07-14,120035.0,11.695538645904396,0.01686148246937691
2025-07-15,117548.0,11.674602039786896,-0.020936606117500034
2025-07-16,119345.0,11.689773737299134,0.01517169751223868
2025-07-17,120334.0,11.698026488797767,0.008252751498632804
2025-07-18,117437.0,11.673657298562937,-0.02436919023483064
2025-07-21,117274.0,11.672268356193772,-0.0013889423691644254
2025-07-22,119435.0,11.69052756931406,0.01825921312028811
2025-07-23,118120.0,11.679456335857859,-0.011071233456201313
2025-07-24,118598.0,11.683494901997165,0.004038566139305644
2025-07-25,116758.0,11.667858695667526,-0.01563620632963847
2025-07-28,118118.0,11.679439403780885,0.01158070811335854
2025-07-29,117598.0,11.675027307499326,-0.00441209628155903
2025-07-30,117315.0,11.672617903703822,-0.002409403795503806
2025-07-31,116545.0,11.66603274350077,-0.0065851602030519985
2025-08-01,113290.0,11.637706181867534,-0.02832656163323577
2025-08-04,115105.0,11.653600034252998,0.015893852385463703
2025-08-05,113606.0,11.640491600775833,-0.013108433477164283
2025-08-06,115083.0,11.653408886147387,0.012917285371553788
2025-08-07,117152.0,11.671227515919963,0.017818629772575534
2025-08-08,116483.0,11.66550061859335,-0.005726897326612246
2025-08-11,118724.0,11.684556750555993,0.019056131962642553
2025-08-12,119903.0,11.694438361553297,0.009881610997304335
2025-08-13,122579.0,11.716510999068774,0.0220726375154765
2025-08-14,117979.0,11.67826192150826,-0.0382490775605131
2025-08-15,116974.0,11.669706966862654,-0.008554954645607182
2025-08-18,116719.0,11.667524615647972,-0.002182351214681688
2025-08-19,113430.0,11.638941185553088,-0.02858343009488351
2025-08-20,114390.0,11.64736894151972,0.008427755966630812
2025-08-21,112619.0,11.631765719351677,-0.015603222168042663
2025-08-22,116617.0,11.66665033986972,0.034884620518043974
2025-08-25,109899.0,11.60731704116924,-0.059333298700479986
2025-08-26,111607.0,11.622739050976616,0.015422009807375403
2025-08-27,111549.0,11.622219235230626,-0.0005198157459904706
2025-08-28,112047.0,11.626673705108937,0.004454469878311329
2025-08-29,108198.0,11.591718160935327,-0.034955544173609354
2025-09-01,107811.0,11.58813497306755,-0.0035831878677772266
2025-09-02,111198.0,11.619067675025365,0.0309327019578145
2025-09-03,112034.0,11.62655767563732,0.007490000611955594
2025-09-04,110522.0,11.612969875145785,-0.013587800491535518
2025-09-05,111683.0,11.623419780099594,0.010449904953809153
2025-09-08,112348.0,11.629356475941897,0.0059366958423030525
2025-09-09,111322.0,11.620182181701937,-0.00917429423996019
2025-09-10,113879.0,11.642891760180254,0.022709578478316672
2025-09-11,114539.0,11.648670655335264,0.005778895155010844
2025-09-12,116612.0,11.66660746355502,0.01793680821975485
2025-09-15,115562.0,11.65756246145706,-0.009045002097959554
2025-09-16,116847.0,11.668620665696473,0.011058204239413172
2025-09-17,116096.0,11.662172714034753,-0.006447951661719742
2025-09-18,117357.0,11.672975850117952,0.01080313608319905
2025-09-19,115210.0,11.6545118290321,-0.018464021085852877
2025-09-22,113049.0,11.635576632023472,-0.018935197008627114
2025-09-23,112217.0,11.628189775744987,-0.007386856278484899
2025-09-24,113407.0,11.638738396765731,0.010548621020744164
2025-09-25,109467.0,11.603378412954656,-0.03535998381107497
2025-09-26,109223.0,11.601146942825716,-0.002231470128940316
2025-09-29,114268.0,11.646301845581009,0.04515490275529288
2025-09-30,114232.0,11.64598674711013,-0.00031509847087818343
2025-10-01,117637.0,11.67535889081267,0.029372143702540043
2025-10-02,120246.0,11.697294923381483,0.021936032568811825
2025-10-03,122679.0,11.717326466907062,0.020031543525579565
2025-10-06,125173.0,11.737452059439185,0.020125592532123093
2025-10-07,122101.0,11.712603850073448,-0.024848209365737617
2025-10-08,123322.0,11.722554099838087,0.009950249764639096
2025-10-09,121534.0,11.707949338007067,-0.014604761831019886
2025-10-10,116781.0,11.668055664910987,-0.039893673096079496
2025-10-13,115804.0,11.659654385838795,-0.008401279072192125
2025-10-14,113196.0,11.636876108437853,-0.02277827740094196
2025-10-15,110886.0,11.61625792551381,-0.020618182924042827
2025-10-16,108487.0,11.594385629115978,-0.021872296397832613
2025-10-17,106480.0,11.575712453068993,-0.018673176046984707
2025-10-20,110607.0,11.613738657206813,0.038026204137819875
2025-10-21,110931.0,11.616663665386024,0.0029250081792113747
2025-10-22,107231.0,11.582740664919099,-0.03392300046692576
2025-10-23,109586.0,11.60446490811068,0.021724243191581394
2025-10-24,110541.0,11.61314177184534,0.008676863734660145
2025-10-27,114111.0,11.644926937864167,0.031785166018826416
2025-10-28,113246.0,11.637317722633211,-0.007609215230955257
2025-10-29,111050.0,11.617735829322573,-0.01958189331063842
2025-10-30,107901.0,11.588969419043872,-0.02876641027870086
2025-10-31,109497.0,11.603652430603107,0.014683011559235126
2025-11-03,106479.0,11.575703061589882,-0.027949369013224867
2025-11-04,101240.0,11.52524921465906,-0.050453846930821555
2025-11-05,103758.0,11.549816543553977,0.024567328894915974
2025-11-06,101432.0,11.527143902207785,-0.02267264134619218
2025-11-07,103531.0,11.547626363749538,0.020482461541753594
2025-11-10,106002.0,11.571213240840736,0.023586877091197778
2025-11-11,102989.0,11.542377465392157,-0.02883577544857907
2025-11-12,101975.0,11.532482964185759,-0.009894501206398232
2025-11-13,99812.3,11.511046701198316,-0.021436262987442944
2025-11-14,94332.5,11.454581053995984,-0.05646564720233194
2025-11-17,92161.6,11.431298836890127,-0.023282217105856873
2025-11-18,93132.4,11.441777415612085,0.010478578721958343
2025-11-19,90399.5,11.411994015391521,-0.02978340022056436
2025-11-20,87970.8,11.384760220214691,-0.02723379517683
2025-11-21,84522.9,11.344777782546954,-0.0399824376677369
2025-11-24,88651.6,11.39246935984484,0.04769157729788631
2025-11-25,87604.7,11.38058992845325,-0.011879431391589534
2025-11-26,90404.4,11.412048217762168,0.03145828930891703
2025-11-27,91362.5,11.422590388788647,0.010542171026479252
2025-11-28,91239.2,11.42123990827571,-0.0013504805129365138
2025-12-01,86590.5,11.368945388764013,-0.0522945195116975
2025-12-02,92025.9,11.429825338150499,0.06087994938648578
2025-12-03,93809.5,11.44902140918361,0.01919607103311094
2025-12-04,92386.4,11.433735060649646,-0.015286348533964045
2025-12-05,89391.8,11.400784234359753,-0.03295082628989299
2025-12-08,90876.8,11.417260022067442,0.016475787707689094
2025-12-09,92913.4,11.439423155519663,0.022163133452220762
2025-12-10,92532.6,11.435316293843227,-0.004106861676435258
2025-12-11,92423.1,11.434132226384984,-0.0011840674582437316
2025-12-12,90240.4,11.410232499346176,-0.02389972703880794
2025-12-15,86268.6,11.365220963817931,-0.04501153552824455
2025-12-16,87783.9,11.38263339151023,0.01741242769229956
2025-12-17,86322.2,11.36584208616887,-0.01679130534136064
2025-12-18,85557.8,11.356947449915781,-0.008894636253089061
2025-12-19,87953.8,11.38456695559959,0.02761950568380911
2025-12-22,88654.0,11.392496431747816,0.00792947614822559
2025-12-23,87373.6,11.3779484565179,-0.014547975229914911
2025-12-24,87984.0,11.384910258747595,0.006961802229694669
2025-12-26,87627.8,11.38085357817729,-0.00405668057030617
2025-12-29,87290.5,11.376996915745984,-0.0038566624313052245
2025-12-30,88368.8,11.389274245150869,0.012277329404884796
2025-12-31,87623.2,11.380801082043162,-0.008473163107707293
2026-01-02,89748.0,11.404761021979668,0.023959939936506913
2026-01-05,94181.4,11.452977988838898,0.04821696685922916
2026-01-06,93341.0,11.44401473296688,-0.008963255872018294
2026-01-07,91126.9,11.4200083195737,-0.024006413393179216
2026-01-08,91092.9,11.419635143877157,-0.0003731756965432709
